Month,Day,요일,휴일,시각,총생활인구수,기온(°C),풍속(m/s),풍향(16방위),습도(%),1시간평균 미세먼지농도(㎍/㎥)
1,19,화요일,0,2,404598.8789,-10.1,2.7,320,47,35
1,19,화요일,0,3,404663.3248,-10.4,0.7,290,45,34
1,19,화요일,0,4,406812.6562,-10.6,2.3,270,48,25
1,19,화요일,0,5,410124.6636,-11.0,1.7,340,51,31
1,19,화요일,0,6,419055.2391,-11.4,2.0,20,50,35
1,19,화요일,0,7,459301.3723,-11.4,1.4,360,52,29
1,19,화요일,0,8,504756.9202,-11.6,1.0,270,54,35
1,19,화요일,0,9,522245.6567,-10.8,1.7,20,51,23
1,19,화요일,0,10,530836.7556,-8.6,2.2,340,50,27
1,19,화요일,0,11,535042.3403,-6.2,2.0,50,43,51
1,19,화요일,0,12,538238.565,-4.1,0.8,290,37,54
1,19,화요일,0,13,540414.7453,-2.3,2.4,160,29,59
1,19,화요일,0,14,540495.0041,-1.5,1.6,200,24,47
1,19,화요일,0,15,537532.3454,-0.6,1.7,200,21,44
1,19,화요일,0,16,532287.984,-0.4,1.6,250,20,39
1,19,화요일,0,17,519836.3606,-1.3,1.6,250,21,50
1,19,화요일,0,18,491103.4693,-2.7,0.8,320,24,61
1,19,화요일,0,19,459965.5536,-3.6,1.3,290,28,54
1,19,화요일,0,20,443240.4164,-4.4,1.0,290,31,52
1,19,화요일,0,21,428838.4524,-4.9,1.6,270,34,50
1,19,화요일,0,22,420027.1827,-5.1,0.8,20,38,56
1,19,화요일,0,23,408974.8259,-5.5,2.8,50,40,61
1,20,수요일,0,0,407286.8428,-5.6,2.1,50,41,47
1,20,수요일,0,1,406700.8669,-5.8,1.8,50,45,51
1,20,수요일,0,2,406061.0642,-5.6,3.0,50,45,51
1,20,수요일,0,3,406119.9264,-5.5,2.6,50,43,50
1,20,수요일,0,4,408010.4663,-6.1,1.3,50,51,44
1,20,수요일,0,5,411101.7531,-6.4,2.4,50,54,60
1,20,수요일,0,6,419520.6211,-6.3,2.2,70,50,58
1,20,수요일,0,7,457406.4024,-6.4,2.2,50,50,43
1,20,수요일,0,8,504859.8275,-5.9,4.1,70,47,39
1,20,수요일,0,9,523915.1042,-4.7,3.5,50,45,35
1,20,수요일,0,10,532202.313,-2.3,2.4,70,39,25
1,20,수요일,0,11,536674.1116,0.1,2.7,90,34,33
1,20,수요일,0,12,539777.395,1.5,3.1,70,32,41
1,20,수요일,0,13,540896.6149,3.4,2.9,90,29,62
1,20,수요일,0,14,540928.8796,5.0,2.4,90,26,62
1,20,수요일,0,15,538227.5247,6.3,1.8,70,26,68
1,20,수요일,0,16,533418.6493,7.1,1.1,90,24,75
1,20,수요일,0,17,520646.6513,5.9,2.4,50,26,80
1,20,수요일,0,18,494038.056,4.1,2.5,50,30,95
1,20,수요일,0,19,463198.9971,3.1,0.5,70,33,80
1,20,수요일,0,20,447980.0996,2.4,0.7,70,35,83
1,20,수요일,0,21,432357.7125,1.6,1.5,50,37,73
1,20,수요일,0,22,421440.1371,1.5,2.3,50,41,71
1,20,수요일,0,23,409387.3213,2.0,1.7,70,40,61
1,21,목요일,0,0,407386.9491,2.5,2.7,50,39,67
1,21,목요일,0,1,406659.5871,2.7,2.5,70,37,75
1,21,목요일,0,2,406107.2849,2.9,2.3,70,37,64
1,21,목요일,0,3,406451.6395,2.9,2.1,70,38,68
1,21,목요일,0,4,408504.3357,3.0,3.0,70,40,59
1,21,목요일,0,5,411432.816,3.0,1.7,70,41,67
1,21,목요일,0,6,420126.5743,3.1,2.8,70,42,61
1,21,목요일,0,7,458464.9071,3.2,2.4,70,43,57
1,21,목요일,0,8,505869.343,3.2,3.8,70,44,58
1,21,목요일,0,9,522908.8479,3.7,2.3,70,44,62
1,21,목요일,0,10,529516.5537,4.5,2.0,70,42,48
1,21,목요일,0,11,535046.6625,5.0,2.9,50,42,59
1,21,목요일,0,12,538231.0749,5.8,1.2,70,42,65
1,21,목요일,0,13,540261.7169,6.8,2.7,50,43,64
1,21,목요일,0,14,538629.9731,6.9,1.8,50,45,64
1,21,목요일,0,15,538469.226,6.1,2.1,70,67,95
1,21,목요일,0,16,532867.2902,5.3,2.5,50,79,111
1,21,목요일,0,17,521988.616,4.8,1.8,50,87,108
1,21,목요일,0,18,496537.243,4.6,2.1,50,91,95
1,21,목요일,0,19,465273.8182,4.6,1.8,70,93,80
1,21,목요일,0,20,445973.6719,4.6,1.5,70,94,80
1,21,목요일,0,21,431702.904,4.8,2.1,50,95,83
1,21,목요일,0,22,419717.9045,4.9,2.3,50,96,68
1,21,목요일,0,23,409315.2784,4.8,2.3,70,95,70
1,22,금요일,0,0,407533.7718,4.9,1.9,50,96,71
1,22,금요일,0,1,406813.1894,5.0,1.7,70,95,64
1,22,금요일,0,2,406232.7536,5.0,1.3,70,95,63
1,22,금요일,0,3,405735.2321,5.0,1.4,50,93,56
1,22,금요일,0,4,407870.2143,4.9,0.7,20,94,56
1,22,금요일,0,5,411274.2403,5.1,1.0,340,95,66
1,22,금요일,0,6,418968.117,5.0,1.2,50,95,66
1,22,금요일,0,7,456069.3625,5.0,2.4,50,96,102
1,22,금요일,0,8,503465.3868,4.9,1.9,70,96,136
1,22,금요일,0,9,519800.9954,5.0,2.0,50,97,126
1,22,금요일,0,10,527409.3135,5.4,1.5,50,97,105
1,22,금요일,0,11,531886.9285,5.8,2.3,360,96,48
1,22,금요일,0,12,534801.1174,6.0,0.5,360,93,19
1,22,금요일,0,13,536882.6474,6.4,1.5,360,92,27
1,22,금요일,0,14,534738.6848,6.6,1.7,20,91,80
1,22,금요일,0,15,532512.2642,6.5,2.2,50,91,63
1,22,금요일,0,16,528487.839,6.4,1.6,360,90,85
1,22,금요일,0,17,517922.681,6.3,2.1,50,90,73
1,22,금요일,0,18,491018.8025,5.9,2.6,50,91,83
1,22,금요일,0,19,460273.2466,5.6,1.4,50,91,62
1,22,금요일,0,20,445248.1511,5.5,1.9,50,91,47
1,22,금요일,0,21,431301.3369,5.5,2.1,70,91,56
1,22,금요일,0,22,420156.0646,5.2,2.5,50,91,76
1,22,금요일,0,23,408123.0677,5.1,1.5,70,92,75
1,23,토요일,0,0,406305.7024,4.9,1.5,50,92,74
1,23,토요일,0,1,405270.1792,5.3,2.9,70,92,75
1,23,토요일,0,2,404532.5681,5.6,2.4,70,88,45
1,23,토요일,0,3,404786.2913,5.4,2.9,70,86,32
1,23,토요일,0,4,405391.175,5.2,3.1,70,84,31
1,23,토요일,0,5,406416.9744,5.3,3.9,70,81,13
1,23,토요일,0,6,408353.6251,5.2,4.1,50,80,12
1,23,토요일,0,8,419295.979,5.3,3.9,70,76,5
1,23,토요일,0,11,436139.1945,9.3,4.1,70,61,6
1,23,토요일,0,13,442235.6683,10.4,5.3,70,54,11
1,23,토요일,0,14,444223.0595,10.9,4.4,50,53,14
1,23,토요일,0,17,438865.6702,10.5,5.2,50,53,27
1,23,토요일,0,18,435533.0761,9.4,4.3,70,56,19
1,23,토요일,0,19,428234.5116,8.4,4.5,70,59,9
1,23,토요일,0,20,421430.2032,7.6,4.5,50,60,6
1,23,토요일,0,21,417611.6361,7.1,4.9,70,61,6
1,23,토요일,0,23,403292.8652,6.3,3.3,70,62,5
1,24,일요일,1,1,399088.2954,5.8,3.4,70,64,15
1,24,일요일,1,2,398827.8347,5.5,3.4,70,65,9
1,24,일요일,1,3,398596.5637,4.7,4.1,50,69,10
1,24,일요일,1,4,398685.7238,4.2,3.0,70,71,14
1,24,일요일,1,5,400222.1575,3.8,3.6,50,74,15
1,24,일요일,1,6,401478.9642,3.1,1.8,70,75,10
1,24,일요일,1,7,404440.1033,2.7,2.2,70,77,18
1,24,일요일,1,8,408751.5207,2.4,1.7,50,79,17
1,24,일요일,1,12,424525.0785,10.1,2.2,90,57,10
1,24,일요일,1,13,427614.9952,11.6,1.0,110,50,15
1,24,일요일,1,14,428934.0677,12.9,1.3,200,47,11
1,24,일요일,1,15,429991.9302,13.8,1.4,110,45,19
1,24,일요일,1,16,429262.0911,13.4,2.2,270,46,22
1,24,일요일,1,17,426949.4101,11.6,2.2,290,49,48
1,24,일요일,1,18,424743.7144,10.3,1.9,250,53,33
1,24,일요일,1,19,420205.1618,9.0,2.0,270,57,23
1,24,일요일,1,20,417968.0077,8.0,1.3,270,61,18
1,24,일요일,1,21,415016.2869,7.0,1.6,90,64,31
1,24,일요일,1,22,410334.9514,7.0,1.3,320,67,22
1,24,일요일,1,23,404478.0673,6.3,1.9,270,69,25
1,25,월요일,0,0,403593.6422,5.7,1.1,20,70,27
1,25,월요일,0,1,402845.2971,5.3,0.3,0,72,31
1,25,월요일,0,2,403276.665,4.7,2.1,20,75,33
1,25,월요일,0,3,403398.1642,4.1,1.4,50,78,33
1,25,월요일,0,4,405507.7179,3.8,1.7,50,79,31
1,25,월요일,0,5,409484.1013,3.6,1.4,50,80,32
1,25,월요일,0,6,418800.2714,3.0,1.4,70,82,28
1,25,월요일,0,7,459130.5818,3.1,2.7,70,83,29
1,25,월요일,0,8,506960.5323,3.4,2.1,70,81,22
1,25,월요일,0,9,524397.7101,4.4,2.4,70,78,18
1,25,월요일,0,11,537454.2136,8.4,3.0,50,63,12
1,25,월요일,0,12,540003.2069,9.8,3.0,70,59,16
1,25,월요일,0,13,542453.8416,11.2,1.8,70,53,31
1,25,월요일,0,14,542119.4504,12.5,3.0,70,46,28
1,25,월요일,0,15,540117.2558,13.3,2.7,50,44,11
1,25,월요일,0,16,535272.9962,13.7,2.6,90,40,23
1,25,월요일,0,17,524089.046,13.1,1.5,110,37,39
1,25,월요일,0,18,494274.4951,11.7,1.6,110,40,45
1,25,월요일,0,19,462315.7268,10.9,0.5,90,44,43
1,25,월요일,0,20,445025.2422,9.9,0.9,50,48,43
1,25,월요일,0,21,429602.9876,9.3,0.8,70,50,38
1,25,월요일,0,22,420064.1129,8.5,1.1,230,55,42
1,25,월요일,0,23,409381.2043,8.0,0.8,250,63,67
1,26,화요일,0,0,406864.0668,7.4,1.8,250,65,91
1,26,화요일,0,1,406052.2017,7.1,1.9,270,65,75
1,26,화요일,0,2,405812.3034,7.0,1.1,50,68,63
1,26,화요일,0,3,405646.9744,6.6,1.9,50,68,64
1,26,화요일,0,4,408046.1768,6.5,1.9,50,67,51
1,26,화요일,0,5,410957.2177,6.1,1.4,50,67,49
1,26,화요일,0,6,419323.2282,5.9,2.0,50,68,44
1,26,화요일,0,7,458109.8754,6.2,3.0,290,72,35
1,26,화요일,0,8,506079.9473,5.8,1.6,250,74,76
1,26,화요일,0,9,524056.3486,5.9,0.6,250,73,83
1,26,화요일,0,10,532181.1984,5.9,1.7,90,82,89
1,26,화요일,0,11,536558.8683,6.0,1.1,110,86,100
1,26,화요일,0,12,540469.8015,6.1,0.6,70,88,80
1,26,화요일,0,13,543394.1112,6.5,2.1,200,86,49
1,26,화요일,0,14,543602.3592,7.0,2.8,180,84,52
1,26,화요일,0,15,540518.17,6.9,2.9,230,86,82
1,26,화요일,0,16,534508.1411,6.4,2.3,250,92,170
1,26,화요일,0,17,522733.0144,5.4,2.7,270,95,128
1,26,화요일,0,18,492532.9323,5.2,3.2,290,94,77
1,26,화요일,0,21,431795.2541,3.8,3.1,290,82,20
1,26,화요일,0,22,420815.5414,3.3,1.8,270,82,38
1,26,화요일,0,23,408932.4529,2.4,0.6,290,82,51
1,27,수요일,0,0,407026.0895,1.7,1.5,230,84,60
1,27,수요일,0,1,405978.0446,1.4,1.6,250,85,69
1,27,수요일,0,2,406223.953,1.0,1.6,250,81,77
1,27,수요일,0,3,405881.5884,0.6,2.1,270,76,82
1,27,수요일,0,4,408170.7036,0.1,1.3,270,69,72
1,27,수요일,0,5,412478.7817,-0.4,1.7,270,66,70
1,27,수요일,0,6,420240.6524,-1.0,1.0,200,65,67
1,27,수요일,0,7,458886.0563,-1.4,0.4,0,61,69
1,27,수요일,0,8,507363.491,-1.8,2.0,270,67,58
1,27,수요일,0,9,527118.2894,-1.2,0.8,250,59,48
1,27,수요일,0,10,534362.89,0.9,3.9,290,43,35
1,27,수요일,0,11,538847.9775,2.6,3.0,270,35,33
1,27,수요일,0,12,541407.7738,3.9,2.9,270,30,37
1,27,수요일,0,13,542555.0561,5.6,4.3,360,21,30
1,27,수요일,0,14,541508.72,6.5,3.1,270,24,26
1,27,수요일,0,15,538773.2228,6.0,3.8,270,23,48
1,27,수요일,0,16,536527.5968,5.6,3.0,270,25,35
1,27,수요일,0,17,523466.9792,4.8,3.3,250,25,45
1,27,수요일,0,18,493272.7276,3.6,3.2,250,31,44
1,27,수요일,0,19,464649.9022,2.6,3.2,290,41,50
1,27,수요일,0,20,448207.8326,1.5,2.6,270,47,47
1,27,수요일,0,21,433411.7527,1.1,1.6,180,49,36
1,27,수요일,0,22,421582.5249,0.8,1.9,180,51,41
1,27,수요일,0,23,409574.9521,0.5,1.4,270,49,40
1,28,목요일,0,0,407419.3634,0.7,1.7,290,48,42
1,28,목요일,0,1,406492.1018,0.3,0.5,360,47,36
1,28,목요일,0,2,406423.8016,0.2,2.2,20,48,46
1,28,목요일,0,3,406845.0431,0.1,2.1,20,49,44
1,28,목요일,0,4,409125.9038,0.1,1.8,50,51,46
1,28,목요일,0,5,412373.525,-0.4,2.4,50,52,50
1,28,목요일,0,6,420406.7371,-0.1,1.2,90,53,47
1,28,목요일,0,7,460550.6997,-0.2,0.6,70,54,48
1,28,목요일,0,8,508416.4565,-0.3,2.0,20,56,48
1,28,목요일,0,9,524351.1987,0.7,1.7,50,55,50
1,28,목요일,0,10,530618.546,0.5,4.6,200,81,80
1,28,목요일,0,11,535596.4478,0.3,4.0,200,93,145
1,28,목요일,0,12,538683.4678,0.8,4.2,270,82,54
1,28,목요일,0,13,541328.4659,0.3,5.1,290,65,34
1,28,목요일,0,14,541301.6583,0.9,7.3,270,39,43
1,28,목요일,0,15,538659.2012,0.0,4.3,270,44,80
1,28,목요일,0,16,533468.2449,-1.3,5.4,270,41,64
1,28,목요일,0,17,519950.3308,-3.3,6.8,290,38,47
1,28,목요일,0,18,489016.4768,-4.6,6.7,270,39,50
1,28,목요일,0,19,459734.5355,-5.6,5.2,270,46,38
1,28,목요일,0,20,444722.1008,-6.8,5.3,270,53,46
1,28,목요일,0,21,431923.9725,-7.7,5.0,270,52,36
1,28,목요일,0,22,421889.1244,-8.4,5.5,290,50,29
1,28,목요일,0,23,411005.4706,-8.9,6.2,270,46,29
1,29,금요일,0,0,409374.3714,-9.7,7.1,270,44,37
1,29,금요일,0,1,408624.8602,-10.1,5.7,270,43,42
1,29,금요일,0,2,408388.1636,-10.6,6.4,270,41,40
1,29,금요일,0,3,407977.452,-10.9,5.1,270,44,43
1,29,금요일,0,4,410437.9177,-11.2,3.2,270,46,35
1,29,금요일,0,5,414199.1691,-11.3,4.1,270,44,45
1,29,금요일,0,6,422977.2578,-11.6,3.2,270,47,33
1,29,금요일,0,7,460383.7522,-11.5,4.1,270,47,36
1,29,금요일,0,8,508520.3087,-11.5,3.8,290,42,28
1,29,금요일,0,9,523783.6218,-11.0,2.7,270,41,17
1,29,금요일,0,10,531271.5386,-9.9,3.9,270,37,18
1,29,금요일,0,11,536465.7196,-8.6,3.6,290,34,22
1,29,금요일,0,12,538760.3229,-8.3,4.6,290,31,21
1,29,금요일,0,13,541247.4035,-7.3,4.8,290,31,29
1,29,금요일,0,14,539953.5324,-6.3,4.2,290,33,18
1,29,금요일,0,15,537239.1632,-5.8,4.6,320,31,27
1,29,금요일,0,16,531958.2345,-5.0,3.2,270,33,34
1,29,금요일,0,17,520348.3798,-5.5,3.3,270,33,34
1,29,금요일,0,18,495029.9333,-6.6,3.2,290,35,45
1,29,금요일,0,19,465360.363,-7.1,1.7,270,38,40
1,29,금요일,0,20,448940.8404,-7.6,1.8,270,39,23
1,29,금요일,0,21,434017.6648,-8.0,1.8,50,43,34
1,29,금요일,0,22,422193.6054,-8.1,1.3,20,45,32
1,29,금요일,0,23,410989.1127,-8.0,1.1,340,49,32
1,30,토요일,0,0,408231.475,-8.2,0.7,340,48,34
1,30,토요일,0,1,407142.7398,-6.9,1.5,90,49,38
1,30,토요일,0,2,406802.0396,-6.4,3.3,50,49,33
1,30,토요일,0,3,406425.1634,-6.4,3.2,50,52,41
1,30,토요일,0,4,407105.6409,-6.1,2.8,70,51,41
1,30,토요일,0,5,408065.6132,-5.9,2.4,70,51,44
1,30,토요일,0,6,409862.5635,-5.7,3.8,50,53,36
1,30,토요일,0,7,414123.1758,-5.5,3.2,50,54,43
1,30,토요일,0,8,420604.8404,-5.4,3.2,50,58,47
1,30,토요일,0,9,426690.5062,-5.6,3.7,50,72,72
1,30,토요일,0,10,433123.2452,-4.7,2.1,50,80,161
1,30,토요일,0,11,437312.873,-3.4,1.9,70,79,55
1,30,토요일,0,12,438350.307,-0.8,1.8,50,73,39
1,30,토요일,0,13,445295.9422,2.9,2.6,180,68,74
1,30,토요일,0,14,445212.7458,3.7,4.5,290,65,120
1,30,토요일,0,15,446263.3153,4.4,3.3,270,52,144
1,30,토요일,0,16,444287.4925,4.9,2.6,290,48,97
1,30,토요일,0,17,444061.4751,4.3,3.8,250,41,80
1,30,토요일,0,18,438060.4116,2.7,2.9,250,44,83
1,30,토요일,0,19,432377.4154,1.6,1.7,270,51,73
1,30,토요일,0,20,425693.9974,0.8,0.5,270,54,80
1,30,토요일,0,21,418867.6972,0.1,1.6,270,61,77
1,30,토요일,0,22,413007.2274,-0.7,0.9,270,64,96
1,30,토요일,0,23,404248.7008,-1.3,1.3,250,70,101
1,31,일요일,1,0,402332.162,-1.5,1.4,290,73,101
1,31,일요일,1,1,401558.9386,-2.1,0.8,290,76,100
1,31,일요일,1,2,401006.7592,-2.5,2.0,20,76,106
1,31,일요일,1,3,400955.0482,-2.9,1.6,70,72,76
1,31,일요일,1,4,401183.5203,-3.2,1.7,70,71,74
1,31,일요일,1,5,402570.6098,-3.4,1.8,20,73,73
1,31,일요일,1,6,403933.4389,-3.6,2.5,70,74,66
1,31,일요일,1,7,407754.0029,-3.2,2.5,70,72,68
1,31,일요일,1,8,411039.6137,-3.1,4.0,50,71,69
1,31,일요일,1,9,416675.5939,-1.8,3.1,70,67,55
1,31,일요일,1,10,421422.7925,0.8,3.3,50,57,50
1,31,일요일,1,11,425539.4471,2.6,2.7,70,49,57
1,31,일요일,1,12,430751.4369,4.8,2.8,70,43,66
1,31,일요일,1,13,433266.0871,6.4,3.0,70,37,68
1,31,일요일,1,14,435100.1342,7.7,3.3,50,35,76
1,31,일요일,1,15,436576.6057,8.4,1.8,70,37,65
1,31,일요일,1,16,436831.9943,8.6,2.2,50,39,79
1,31,일요일,1,17,434914.4164,8.3,2.0,50,42,80
1,31,일요일,1,18,431892.1082,7.9,0.8,20,46,83
1,31,일요일,1,19,427838.7553,7.4,0.9,70,52,83
1,31,일요일,1,20,423093.2719,6.8,1.4,70,52,76
1,31,일요일,1,21,419011.4704,6.5,1.1,70,54,77
1,31,일요일,1,22,414738.2934,6.3,1.4,50,58,84
1,31,일요일,1,23,406964.2083,5.8,1.3,50,60,83
2,1,월요일,0,0,405948.3287,6.1,1.7,70,63,78
2,1,월요일,0,1,404621.1969,6.3,1.7,70,62,80
2,1,월요일,0,2,404721.6199,6.2,1.4,50,62,79
2,1,월요일,0,3,405000.0258,5.7,1.7,50,78,89
2,1,월요일,0,4,407367.8688,5.7,1.2,20,84,90
2,1,월요일,0,5,411081.126,5.6,1.4,50,85,65
2,1,월요일,0,6,419346.325,5.7,1.8,20,86,74
2,1,월요일,0,7,461611.2198,5.8,1.1,50,88,80
2,1,월요일,0,8,510254.6915,5.8,2.0,360,89,75
2,1,월요일,0,9,529295.7126,6.7,1.8,200,94,99
2,1,월요일,0,10,538427.2259,7.1,1.9,230,91,88
2,1,월요일,0,11,543439.9323,7.6,3.2,200,87,59
2,1,월요일,0,12,546639.8897,8.5,2.9,200,82,47
2,1,월요일,0,13,547701.9781,9.2,2.8,200,75,59
2,1,월요일,0,14,546025.0672,9.2,4.1,230,72,68
2,1,월요일,0,15,543607.7829,7.7,2.9,250,77,143
2,1,월요일,0,16,537838.602,6.9,2.9,270,83,180
2,1,월요일,0,17,527443.1624,6.7,2.9,230,81,147
2,1,월요일,0,18,498349.3588,5.8,2.2,230,80,171
2,1,월요일,0,19,465513.2084,5.2,3.5,250,86,176
2,1,월요일,0,20,448200.3555,3.8,5.3,290,53,170
2,1,월요일,0,21,433331.992,2.4,4.1,270,52,80
2,1,월요일,0,22,423450.7894,1.2,3.8,270,61,110
2,1,월요일,0,23,412027.3148,0.1,3.4,290,57,72
2,2,화요일,0,0,410201.7251,-2.3,5.2,270,47,65
2,2,화요일,0,1,409571.4767,-3.2,4.6,270,47,49
2,2,화요일,0,2,408478.5342,-3.8,4.4,270,42,47
2,2,화요일,0,3,408937.897,-4.4,4.7,270,39,29
2,2,화요일,0,4,411214.3676,-5.3,5.4,270,34,27
2,2,화요일,0,5,414489.426,-6.2,2.9,270,41,33
2,2,화요일,0,6,423069.9378,-7.2,3.4,270,46,41
2,2,화요일,0,7,464389.9767,-7.9,3.2,270,48,45
2,2,화요일,0,8,512263.9621,-8.2,3.5,270,45,50
2,2,화요일,0,9,529500.0734,-7.8,3.3,290,41,33
2,2,화요일,0,10,537550.7963,-6.8,4.3,290,36,24
2,2,화요일,0,11,540890.8666,-5.7,3.2,270,32,29
2,2,화요일,0,12,545744.0147,-4.9,4.2,290,30,23
2,2,화요일,0,13,549171.6985,-4.6,5.2,290,32,37
2,2,화요일,0,14,547719.6879,-4.1,4.8,290,33,38
2,2,화요일,0,15,544785.4955,-3.1,4.6,270,35,36
2,2,화요일,0,16,539775.7751,-2.5,4.3,230,41,41
2,2,화요일,0,17,528666.9161,-3.3,2.9,270,45,52
2,2,화요일,0,18,500803.7271,-4.1,3.7,270,49,59
2,2,화요일,0,19,469570.9508,-4.4,3.1,250,55,50
2,2,화요일,0,20,451978.0286,-4.5,3.5,250,58,38
2,2,화요일,0,21,436758.4159,-5.3,3.3,340,58,43
2,3,수요일,0,1,409739.8253,-8.4,0.9,200,54,41
2,3,수요일,0,2,409809.4224,-9.0,0.9,250,57,38
2,3,수요일,0,3,409519.8473,-9.2,1.5,270,57,38
2,3,수요일,0,4,411522.5946,-9.3,0.6,290,55,36
2,3,수요일,0,5,415584.0432,-9.0,1.4,270,55,40
2,3,수요일,0,6,424233.9792,-8.7,1.7,270,56,38
2,3,수요일,0,7,464460.7048,-9.0,0.8,360,59,37
2,3,수요일,0,8,513286.6318,-8.9,1.8,50,62,49
2,3,수요일,0,9,533219.1921,-7.7,1.7,20,60,31
2,3,수요일,0,10,539388.7719,-4.8,1.7,90,54,35
2,3,수요일,0,11,545105.2096,-2.5,1.4,200,48,38
2,3,수요일,0,12,545753.4733,-0.8,2.1,200,45,48
2,3,수요일,0,13,547581.3274,0.4,3.6,200,44,52
2,3,수요일,0,14,547488.3733,1.2,4.2,200,47,57
2,3,수요일,0,15,543507.5504,0.2,4.4,180,57,71
2,3,수요일,0,16,537691.548,0.3,3.4,180,61,50
2,3,수요일,0,17,526441.5523,0.7,3.4,200,66,31
2,3,수요일,0,18,499161.8097,0.3,3.2,200,70,56
2,3,수요일,0,19,466795.9582,-0.1,2.2,180,74,69
2,3,수요일,0,20,449878.4708,0.2,1.8,160,71,45
2,3,수요일,0,21,436112.2013,0.2,1.1,180,76,54
2,3,수요일,0,22,425996.9892,-0.5,3.2,180,92,114
2,3,수요일,0,23,412969.3234,-0.5,2.0,230,93,52
2,4,목요일,0,0,411300.2008,0.0,2.5,230,96,57
2,4,목요일,0,1,410753.2226,0.3,3.3,270,95,61
2,4,목요일,0,2,409925.4425,-1.0,3.7,290,76,73
2,4,목요일,0,3,410589.564,-2.8,2.1,270,70,69
2,4,목요일,0,4,412364.9877,-4.2,3.5,250,63,48
2,4,목요일,0,5,416607.6885,-5.5,3.6,270,55,59
2,4,목요일,0,6,425013.9413,-6.5,1.8,250,59,33
2,4,목요일,0,7,465510.1384,-7.1,2.5,250,56,37
2,4,목요일,0,8,515902.3306,-7.3,3.5,270,53,24
2,4,목요일,0,9,532047.4756,-6.8,3.1,290,50,20
2,4,목요일,0,10,539206.4685,-5.7,2.4,290,47,18
2,4,목요일,0,11,543966.1011,-3.8,1.5,180,42,23
2,4,목요일,0,12,547098.6959,-2.9,2.7,230,38,31
2,4,목요일,0,13,549056.5225,-2.3,3.0,290,31,33
2,4,목요일,0,14,548317.821,-1.3,3.2,290,32,24
2,4,목요일,0,15,545945.2614,-0.3,2.8,250,31,17
2,4,목요일,0,16,539849.1897,0.5,2.7,250,30,14
2,4,목요일,0,17,529032.1164,0.1,1.8,290,33,26
2,4,목요일,0,18,500966.4059,-1.2,3.0,290,39,50
2,4,목요일,0,19,470424.7805,-2.3,2.7,270,47,39
2,4,목요일,0,20,453495.8163,-3.0,2.1,270,50,27
2,4,목요일,0,21,437631.4263,-3.6,1.5,270,52,21
2,4,목요일,0,22,425686.5878,-4.0,0.8,270,56,26
2,4,목요일,0,23,413360.0308,-4.1,1.1,20,64,29
2,5,금요일,0,0,411416.7669,-4.4,1.7,20,62,31
2,5,금요일,0,1,410230.4912,-4.3,2.1,20,66,20
2,5,금요일,0,2,409748.4048,-4.2,1.9,50,67,29
2,5,금요일,0,3,410002.4001,-3.7,2.1,20,67,35
2,5,금요일,0,4,412811.8566,-3.5,2.0,50,67,39
2,5,금요일,0,5,416016.7077,-4.0,2.7,50,68,36
2,5,금요일,0,6,424007.9582,-3.9,2.8,50,69,36
2,5,금요일,0,7,461949.6416,-3.9,3.0,50,73,34
2,5,금요일,0,8,509990.1036,-3.7,2.9,50,75,36
2,5,금요일,0,9,527061.5756,-2.6,2.9,50,74,37
2,5,금요일,0,10,534255.3443,-0.9,1.7,70,69,27
2,5,금요일,0,11,539613.6727,0.7,1.4,70,67,51
2,5,금요일,0,12,543375.3526,1.8,2.0,360,66,72
2,5,금요일,0,13,544368.4684,3.6,2.7,180,71,63
2,5,금요일,0,14,543143.1875,5.5,3.2,200,68,44
2,5,금요일,0,15,541521.476,6.1,4.5,200,67,54
2,5,금요일,0,16,535550.1577,6.1,4.5,200,65,40
2,5,금요일,0,17,527757.8773,5.7,3.1,230,67,51
2,5,금요일,0,18,503523.7356,4.9,2.9,250,72,43
2,5,금요일,0,19,472380.4519,4.5,3.2,200,75,52
2,5,금요일,0,20,454204.5785,4.2,2.4,200,78,39
2,5,금요일,0,21,439634.1541,4.1,2.3,200,80,41
2,5,금요일,0,22,427455.4827,4.1,1.6,200,78,27
2,5,금요일,0,23,413507.7117,4.1,1.1,250,79,34
2,6,토요일,0,0,410458.5966,4.3,1.9,200,79,34
2,6,토요일,0,1,408918.1374,4.5,1.7,200,80,33
2,6,토요일,0,2,408218.8996,4.5,1.4,230,77,37
2,6,토요일,0,3,407616.2785,4.7,1.6,180,78,32
2,6,토요일,0,4,408304.0492,4.8,2.2,180,78,26
2,6,토요일,0,5,410294.1646,4.9,2.4,200,79,36
2,6,토요일,0,6,410808.2699,4.8,0.9,200,79,37
2,6,토요일,0,7,415030.5572,4.5,1.3,50,75,34
2,6,토요일,0,8,420980.3208,4.5,0.7,70,77,45
2,6,토요일,0,9,426244.9395,4.8,2.0,50,79,43
2,6,토요일,0,10,431701.5811,5.4,1.2,360,78,50
2,6,토요일,0,11,437612.5035,6.7,1.6,180,83,66
2,6,토요일,0,12,442220.9924,7.7,3.0,180,80,82
2,6,토요일,0,13,444899.2961,8.5,3.0,200,78,99
2,6,토요일,0,14,443262.2642,9.4,3.3,180,74,116
2,6,토요일,0,15,442127.3306,9.4,2.7,200,75,152
2,6,토요일,0,16,441677.3727,8.9,4.2,250,78,186
2,6,토요일,0,17,441149.4743,8.5,3.0,230,81,209
